group,roi,encode_phase,subject,low_confidence_accuracy,high_confidence_accuracy,CSp_trial,CSm_trial,rsa,level
healthy,amyg,acquisition,19,-0.125,-0.04166666666666663,,,-0.10924819552801529,item
healthy,amyg,acquisition,20,-0.16666666666666674,-0.08333333333333334,,,0.004646807668446162,item
healthy,amyg,acquisition,21,-0.08333333333333326,-0.25,,,0.018214545537909105,item
healthy,amyg,acquisition,23,-0.25,-0.2916666666666667,,,-0.16312367382529472,item
healthy,amyg,acquisition,24,0.5416666666666667,0.5833333333333334,,,-0.02654550343171094,item
healthy,amyg,acquisition,25,0.29166666666666663,0.20833333333333337,,,0.12059605685851546,item
healthy,amyg,acquisition,26,0.16666666666666663,0.25,,,0.01398704235414059,item
healthy,amyg,extinction,1,0.09999999999999998,0.04999999999999999,,,-0.025327330655819234,item
healthy,amyg,extinction,2,0.30000000000000004,0.4,,,-0.0404031894010658,item
healthy,amyg,extinction,3,0.39999999999999997,0.14999999999999997,,,0.11803498699791867,item
healthy,amyg,extinction,4,0.15000000000000002,0.30000000000000004,,,-0.03985876528394844,item
healthy,amyg,extinction,5,-0.04999999999999993,-0.050000000000000044,,,-0.04714417563314874,item
healthy,amyg,extinction,6,0.44999999999999996,0.5,,,-0.22686178455588207,item
healthy,amyg,extinction,7,0.09999999999999998,0.19999999999999998,,,0.18599533765680112,item
healthy,amyg,extinction,8,0.09999999999999998,0.3,,,-0.1288891788146072,item
healthy,amyg,extinction,9,-0.19999999999999996,-0.3,,,-0.14121516019322802,item
healthy,amyg,extinction,10,0.19999999999999996,0.25,,,-0.03875435426168511,item
healthy,amyg,extinction,12,0.29999999999999993,0.09999999999999999,,,-0.1638472702806435,item
healthy,amyg,extinction,13,-0.14999999999999997,-0.2,,,-0.1779265415813619,item
healthy,amyg,extinction,14,0.25,0.05,,,0.15640491008833846,item
healthy,amyg,extinction,15,0.20000000000000007,0.05000000000000002,,,-0.20599409058827572,item
healthy,amyg,extinction,16,0.1499999999999999,0.2,,,-0.020382798118697483,item
healthy,amyg,extinction,17,0.35,0.5499999999999999,,,-0.09904004332068383,item
healthy,amyg,extinction,18,0.0,0.0,,,0.0684267794497535,item
healthy,amyg,extinction,19,-0.050000000000000044,0.0,,,-0.016954026358065005,item
healthy,amyg,extinction,20,-0.09999999999999998,-0.15,,,-0.00616442972430932,item
healthy,amyg,extinction,21,-0.20000000000000007,-0.09999999999999998,,,-0.032747846189634666,item
healthy,amyg,extinction,23,-0.44999999999999996,-0.25,,,0.008798027981222353,item
healthy,amyg,extinction,24,0.44999999999999996,0.4,,,-0.11402569430138124,item
healthy,amyg,extinction,25,0.2,0.1,,,0.030729317219838112,item
healthy,amyg,extinction,26,0.1499999999999999,0.19999999999999996,,,0.04764565137022242,item
healthy,hc_head,baseline,1,0.3333333333333333,0.29166666666666663,,,-0.04269256440033117,item
healthy,hc_head,baseline,2,0.25,0.25,,,0.04959537205339344,item
healthy,hc_head,baseline,3,0.20833333333333337,0.041666666666666685,,,-0.24535811934971533,item
healthy,hc_head,baseline,4,-0.04166666666666663,0.0,,,-0.10574625168768403,item
healthy,hc_head,baseline,5,0.16666666666666674,0.16666666666666674,,,-0.07007919105567843,item
healthy,hc_head,baseline,6,0.25,0.16666666666666666,,,-0.1921829506559026,item
healthy,hc_head,baseline,7,0.08333333333333337,0.12500000000000003,,,-0.1743500702944741,item
healthy,hc_head,baseline,8,0.04166666666666663,0.08333333333333337,,,0.027796236251316164,item
healthy,hc_head,baseline,9,-0.25000000000000006,-0.25,,,-0.2536480316702197,item
healthy,hc_head,baseline,10,-0.04166666666666663,0.0,,,-0.047170652054740865,item
healthy,hc_head,baseline,12,0.08333333333333337,0.08333333333333331,,,-0.015038801594701268,item
healthy,hc_head,baseline,13,-0.125,0.125,,,-0.005706761028023706,item
healthy,hc_head,baseline,14,0.125,0.08333333333333331,,,-0.00030600194844157547,item
healthy,hc_head,baseline,15,0.04166666666666674,0.08333333333333337,,,0.031176875713074505,item
healthy,hc_head,baseline,16,-0.125,0.16666666666666669,,,-0.03933719498670313,item
healthy,hc_head,baseline,17,-0.08333333333333337,0.08333333333333337,,,0.10888592256848112,item
healthy,hc_head,baseline,18,0.041666666666666685,0.04166666666666666,,,-0.034993537313758996,item
healthy,hc_head,baseline,19,0.04166666666666663,-0.04166666666666674,,,-0.06142965264762201,item
healthy,hc_head,baseline,20,-0.25,-0.16666666666666663,,,0.04033673962290525,item
healthy,hc_head,baseline,21,0.0,-0.08333333333333337,,,0.16055333623730442,item
healthy,hc_head,baseline,23,-0.20833333333333337,-0.04166666666666663,,,0.027480021864615116,item
healthy,hc_head,baseline,24,0.29166666666666663,0.20833333333333331,,,0.1650022895827422,item
healthy,hc_head,baseline,25,-0.125,-0.125,,,-0.007763718259495803,item
healthy,hc_head,baseline,26,-0.04166666666666663,-0.04166666666666674,,,0.32458531334821616,item
healthy,hc_head,acquisition,1,0.41666666666666674,0.5416666666666666,,,0.2014830391217178,item
healthy,hc_head,acquisition,2,0.2916666666666667,0.375,,,-0.056797850482642825,item
healthy,hc_head,acquisition,3,0.3333333333333333,0.20833333333333334,,,0.03160238499122916,item
healthy,hc_head,acquisition,4,0.04166666666666674,-0.20833333333333331,,,-0.02878517740930531,item
healthy,hc_head,acquisition,5,0.25,0.20833333333333326,,,0.0738889947421203,item
healthy,hc_head,acquisition,6,0.5833333333333334,0.7083333333333333,,,0.06717909939035496,item
healthy,hc_head,acquisition,7,0.0,0.0,,,-0.6286172737786807,item
healthy,hc_head,acquisition,8,0.0,0.33333333333333337,,,0.005895635720945092,item
healthy,hc_head,acquisition,9,-0.04166666666666663,0.0,,,0.06491228268533787,item
healthy,hc_head,acquisition,10,0.20833333333333337,0.5833333333333334,,,-0.19704366998955258,item
healthy,hc_head,acquisition,12,0.375,0.41666666666666663,,,0.2044140416668658,item
healthy,hc_head,acquisition,13,0.08333333333333326,0.0,,,-0.04857295037588617,item
healthy,hc_head,acquisition,14,0.33333333333333326,0.20833333333333334,,,0.00842307608308518,item
healthy,hc_head,acquisition,15,0.5833333333333333,0.625,,,0.07078475187191294,item
healthy,hc_head,acquisition,16,0.29166666666666663,0.33333333333333337,,,-0.3613941595136197,item
healthy,hc_head,acquisition,17,0.08333333333333337,0.25,,,-0.027845285511511275,item
healthy,hc_head,acquisition,18,0.25,0.08333333333333333,,,-0.012149653418482292,item
healthy,hc_head,acquisition,19,-0.125,-0.04166666666666663,,,-0.07132686914833149,item
healthy,hc_head,acquisition,20,-0.16666666666666674,-0.08333333333333334,,,0.04144320934316574,item
healthy,hc_head,acquisition,21,-0.08333333333333326,-0.25,,,0.11007209901030852,item
healthy,hc_head,acquisition,23,-0.25,-0.2916666666666667,,,-0.2062648456288029,item
healthy,hc_head,acquisition,24,0.5416666666666667,0.5833333333333334,,,0.03535284370261259,item
healthy,hc_head,acquisition,25,0.29166666666666663,0.20833333333333337,,,0.04204496537234751,item
healthy,hc_head,acquisition,26,0.16666666666666663,0.25,,,-0.03288520807065393,item
healthy,hc_head,extinction,1,0.09999999999999998,0.04999999999999999,,,0.07617100529867477,item
healthy,hc_head,extinction,2,0.30000000000000004,0.4,,,0.16166239461918014,item
healthy,hc_head,extinction,3,0.39999999999999997,0.14999999999999997,,,0.19955334564160576,item
healthy,hc_head,extinction,4,0.15000000000000002,0.30000000000000004,,,-0.003254585663834103,item
healthy,hc_head,extinction,5,-0.04999999999999993,-0.050000000000000044,,,0.1363008986254372,item
healthy,hc_head,extinction,6,0.44999999999999996,0.5,,,-0.13054552447180523,item
healthy,hc_head,extinction,7,0.09999999999999998,0.19999999999999998,,,0.17381249596234333,item
healthy,hc_head,extinction,8,0.09999999999999998,0.3,,,-0.08553065205070069,item
healthy,hc_head,extinction,9,-0.19999999999999996,-0.3,,,0.041548724551641825,item
healthy,hc_head,extinction,10,0.19999999999999996,0.25,,,-0.16369852246207378,item
healthy,hc_head,extinction,12,0.29999999999999993,0.09999999999999999,,,0.08164982023300846,item
healthy,hc_head,extinction,13,-0.14999999999999997,-0.2,,,0.06015488323531398,item
healthy,hc_head,extinction,14,0.25,0.05,,,0.01480313865045571,item
healthy,hc_head,extinction,15,0.20000000000000007,0.05000000000000002,,,-0.12394599430384573,item
healthy,hc_head,extinction,16,0.1499999999999999,0.2,,,-0.10743284767387853,item
healthy,hc_head,extinction,17,0.35,0.5499999999999999,,,0.09491464702715827,item
healthy,hc_head,extinction,18,0.0,0.0,,,0.2753577927190479,item
healthy,hc_head,extinction,19,-0.050000000000000044,0.0,,,0.21014862989896066,item
healthy,hc_head,extinction,20,-0.09999999999999998,-0.15,,,-0.15660095140203706,item
healthy,hc_head,extinction,21,-0.20000000000000007,-0.09999999999999998,,,0.012491025369691162,item
healthy,hc_head,extinction,23,-0.44999999999999996,-0.25,,,-0.03817931370967097,item
healthy,hc_head,extinction,24,0.44999999999999996,0.4,,,0.21534571244002934,item
healthy,hc_head,extinction,25,0.2,0.1,,,-0.1387059651743157,item
healthy,hc_head,extinction,26,0.1499999999999999,0.19999999999999996,,,0.13535086492204645,item
