-5.41E-01	-4.52E-02	3.04E-03
2.56E-01	-4.52E-02	3.04E-03
2.92E-01	-4.52E-02	3.04E-03
3.46E-01	-4.52E-02	3.04E-03
4.44E-01	-4.52E-02	3.04E-03
-2.66E-01	-4.52E-02	3.04E-03
8.71E-03	-4.52E-02	3.04E-03
3.66E-01	-4.52E-02	3.04E-03
-3.26E-01	-4.52E-02	3.04E-03
-7.89E-02	-4.52E-02	3.04E-03
4.38E-01	-4.52E-02	3.04E-03
-2.25E-01	-4.52E-02	3.04E-03
-4.58E-01	-4.52E-02	3.04E-03
1.84E-01	-4.52E-02	3.04E-03
3.64E-04	-4.52E-02	3.04E-03
-3.84E-01	-4.52E-02	3.04E-03
3.64E-01	-4.52E-02	3.04E-03
8.80E-01	-4.52E-02	3.04E-03
-2.46E-02	-4.52E-02	3.04E-03
-4.74E-01	-4.52E-02	3.04E-03
4.25E-01	-4.52E-02	3.04E-03
3.82E-01	-4.52E-02	3.04E-03
-3.55E-01	-4.52E-02	3.04E-03
-1.95E-01	-4.52E-02	3.04E-03
3.55E-01	-4.52E-02	3.04E-03
1.27E-01	-4.52E-02	3.04E-03
-8.61E-01	-4.52E-02	3.04E-03
-1.08E+00	-4.52E-02	3.04E-03
-2.23E-01	-4.52E-02	3.04E-03
5.66E-01	-4.52E-02	3.04E-03
-3.00E-01	-4.52E-02	3.04E-03
-3.12E-01	-4.52E-02	3.04E-03
5.64E-01	-4.52E-02	3.04E-03
3.53E-01	-4.52E-02	3.04E-03
2.10E-01	-4.52E-02	3.04E-03
7.88E-02	-4.52E-02	3.04E-03
-3.31E-01	-4.52E-02	3.04E-03
2.31E-02	-4.52E-02	3.04E-03
-3.54E-01	-4.52E-02	3.04E-03
-2.11E-01	-4.52E-02	3.04E-03
2.54E-01	-4.52E-02	3.04E-03
-6.99E-02	-4.52E-02	3.04E-03
-4.05E-01	-4.52E-02	3.04E-03
-4.73E-03	-4.52E-02	3.04E-03
6.77E-01	-4.52E-02	3.04E-03
4.02E-01	-4.52E-02	3.04E-03
-3.29E-01	-4.52E-02	3.04E-03
2.37E-01	-4.52E-02	3.04E-03
6.91E-01	-4.52E-02	3.04E-03
1.86E-01	-4.52E-02	3.04E-03
3.26E-01	-4.52E-02	3.04E-03
9.43E-02	-4.52E-02	3.04E-03
-4.53E-01	-4.52E-02	3.04E-03
-6.19E-02	-4.52E-02	3.04E-03
-2.97E-01	-4.52E-02	3.04E-03
-6.06E-01	-4.52E-02	3.04E-03
2.35E-01	-4.52E-02	3.04E-03
1.32E-01	-4.52E-02	3.04E-03
-4.54E-01	-4.52E-02	3.04E-03
6.29E-02	-4.52E-02	3.04E-03
8.52E-02	-4.52E-02	3.04E-03
-6.63E-01	-4.52E-02	3.04E-03
-3.28E-01	9.55E-01	-3.25E-01
4.53E-01	9.55E-01	4.56E-01
6.24E-02	-4.52E-02	3.04E-03
-4.96E-03	-4.52E-02	3.04E-03
1.01E-01	-4.52E-02	3.04E-03
-5.72E-02	-4.52E-02	3.04E-03
6.76E-01	-4.52E-02	3.04E-03
1.20E-01	-4.52E-02	3.04E-03
-3.90E-01	-4.52E-02	3.04E-03
8.83E-02	-4.52E-02	3.04E-03
2.58E-01	-4.52E-02	3.04E-03
-1.13E-01	-4.52E-02	3.04E-03
5.32E-02	-4.52E-02	3.04E-03
3.97E-01	-4.52E-02	3.04E-03
-3.71E-01	-4.52E-02	3.04E-03
-5.81E-01	-4.52E-02	3.04E-03
-5.35E-02	-4.52E-02	3.04E-03
4.00E-01	-4.52E-02	3.04E-03
2.94E-01	-4.52E-02	3.04E-03
-4.15E-01	-4.52E-02	3.04E-03
8.67E-02	-4.52E-02	3.04E-03
3.91E-01	-4.52E-02	3.04E-03
-1.57E-01	-4.52E-02	3.04E-03
-3.37E-01	-4.52E-02	3.04E-03
3.93E-01	-4.52E-02	3.04E-03
3.49E-01	-4.52E-02	3.04E-03
-2.68E-01	-4.52E-02	3.04E-03
6.08E-02	-4.52E-02	3.04E-03
1.86E-01	-4.52E-02	3.04E-03
-4.36E-01	-4.52E-02	3.04E-03
-2.33E-01	-4.52E-02	3.04E-03
1.88E-01	-4.52E-02	3.04E-03
1.04E-01	-4.52E-02	3.04E-03
2.17E-01	-4.52E-02	3.04E-03
3.13E-01	-4.52E-02	3.04E-03
-3.92E-01	-4.52E-02	3.04E-03
-5.30E-01	-4.52E-02	3.04E-03
-5.90E-02	-4.52E-02	3.04E-03
-1.09E-01	9.55E-01	-1.06E-01
-2.29E-01	-4.52E-02	3.04E-03
1.62E-02	-4.52E-02	3.04E-03
-3.27E-01	9.55E-01	-3.24E-01
-8.87E-02	9.55E-01	-8.56E-02
1.13E-01	-4.52E-02	3.04E-03
-6.42E-02	-4.52E-02	3.04E-03
-8.51E-02	-4.52E-02	3.04E-03
8.11E-02	-4.52E-02	3.04E-03
-1.51E-01	-4.52E-02	3.04E-03
3.52E-01	-4.52E-02	3.04E-03
1.31E-01	-4.52E-02	3.04E-03
1.35E-01	-4.52E-02	3.04E-03
6.20E-01	-4.52E-02	3.04E-03
5.44E-02	-4.52E-02	3.04E-03
-9.61E-02	-4.52E-02	3.04E-03
6.51E-01	-4.52E-02	3.04E-03
9.35E-02	-4.52E-02	3.04E-03
-4.69E-01	-4.52E-02	3.04E-03
4.38E-01	-4.52E-02	3.04E-03
6.18E-02	-4.52E-02	3.04E-03
-3.44E-01	-4.52E-02	3.04E-03
3.74E-01	-4.52E-02	3.04E-03
2.63E-02	-4.52E-02	3.04E-03
1.71E-01	-4.52E-02	3.04E-03
9.65E-02	-4.52E-02	3.04E-03
-6.70E-01	-4.52E-02	3.04E-03
-3.08E-01	-4.52E-02	3.04E-03
-3.33E-01	-4.52E-02	3.04E-03
-9.03E-01	-4.52E-02	3.04E-03
-1.17E-01	-4.52E-02	3.04E-03
3.98E-01	-4.52E-02	3.04E-03
-2.85E-01	-4.52E-02	3.04E-03
2.56E-02	-4.52E-02	3.04E-03
5.96E-01	-4.52E-02	3.04E-03
5.55E-02	-4.52E-02	3.04E-03
-1.66E-02	-4.52E-02	3.04E-03
2.94E-01	-4.52E-02	3.04E-03
-2.46E-01	-4.52E-02	3.04E-03
-1.05E-01	-4.52E-02	3.04E-03
2.24E-01	-4.52E-02	3.04E-03
-8.58E-02	-4.52E-02	3.04E-03
3.94E-01	-4.52E-02	3.04E-03
1.48E-01	-4.52E-02	3.04E-03
-1.63E-02	-4.52E-02	3.04E-03
5.75E-01	9.55E-01	5.79E-01
2.76E-02	9.55E-01	3.07E-02
-2.29E-01	-4.52E-02	3.04E-03
1.75E-01	-4.52E-02	3.04E-03
-1.83E-01	9.55E-01	-1.80E-01
-3.03E-01	9.55E-01	-3.00E-01
9.11E-02	-4.52E-02	3.04E-03
-1.90E-01	-4.52E-02	3.04E-03
-5.49E-01	-4.52E-02	3.04E-03
-1.47E-01	-4.52E-02	3.04E-03
4.92E-03	-4.52E-02	3.04E-03
-2.32E-01	-4.52E-02	3.04E-03
3.47E-01	-4.52E-02	3.04E-03
-7.48E-02	-4.52E-02	3.04E-03
-5.01E-01	-4.52E-02	3.04E-03
2.20E-01	-4.52E-02	3.04E-03
-9.22E-02	-4.52E-02	3.04E-03
4.28E-02	-4.52E-02	3.04E-03
3.95E-01	-4.52E-02	3.04E-03
-7.55E-02	-4.52E-02	3.04E-03
-1.03E-01	-4.52E-02	3.04E-03
1.33E-01	-4.52E-02	3.04E-03
-5.01E-02	-4.52E-02	3.04E-03
2.28E-01	-4.52E-02	3.04E-03
9.94E-03	-4.52E-02	3.04E-03
5.68E-02	-4.52E-02	3.04E-03
7.20E-01	-4.52E-02	3.04E-03
-1.63E-01	-4.52E-02	3.04E-03
-7.55E-01	-4.52E-02	3.04E-03
-7.22E-02	-4.52E-02	3.04E-03
4.50E-01	-4.52E-02	3.04E-03
-2.42E-01	-4.52E-02	3.04E-03
1.96E-03	-4.52E-02	3.04E-03
8.12E-01	-4.52E-02	3.04E-03
1.39E-01	-4.52E-02	3.04E-03
-3.22E-01	-4.52E-02	3.04E-03
5.34E-01	-4.52E-02	3.04E-03
1.51E-01	-4.52E-02	3.04E-03
-6.15E-01	-4.52E-02	3.04E-03
-2.62E-01	-4.52E-02	3.04E-03
1.22E-02	-4.52E-02	3.04E-03
-7.84E-02	-4.52E-02	3.04E-03
3.81E-01	-4.52E-02	3.04E-03
2.26E-01	-4.52E-02	3.04E-03
-7.24E-01	-4.52E-02	3.04E-03
-8.13E-01	-4.52E-02	3.04E-03
8.82E-02	-4.52E-02	3.04E-03
5.63E-01	-4.52E-02	3.04E-03
-3.37E-01	-4.52E-02	3.04E-03
-1.98E-01	-4.52E-02	3.04E-03
6.39E-01	-4.52E-02	3.04E-03
-1.65E-01	-4.52E-02	3.04E-03
5.47E-03	-4.52E-02	3.04E-03
4.53E-01	-4.52E-02	3.04E-03
-3.88E-01	-4.52E-02	3.04E-03
-5.07E-01	-4.52E-02	3.04E-03
-1.09E-02	-4.52E-02	3.04E-03
4.58E-01	-4.52E-02	3.04E-03
-8.25E-02	-4.52E-02	3.04E-03
-2.61E-01	-4.52E-02	3.04E-03
3.78E-01	-4.52E-02	3.04E-03
-5.34E-02	-4.52E-02	3.04E-03
-1.43E-01	-4.52E-02	3.04E-03
4.54E-01	-4.52E-02	3.04E-03
1.54E-01	-4.52E-02	3.04E-03
-2.76E-01	-4.52E-02	3.04E-03
2.40E-01	-4.52E-02	3.04E-03
-1.15E-01	-4.52E-02	3.04E-03
-5.96E-01	-4.52E-02	3.04E-03
-1.59E-01	-4.52E-02	3.04E-03
1.28E-01	-4.52E-02	3.04E-03
-2.74E-01	-4.52E-02	3.04E-03
-9.12E-02	-4.52E-02	3.04E-03
7.26E-01	-4.52E-02	3.04E-03
2.16E-01	-4.52E-02	3.04E-03
-3.81E-01	-4.52E-02	3.04E-03
9.11E-02	-4.52E-02	3.04E-03
1.69E-01	-4.52E-02	3.04E-03
3.12E-02	-4.52E-02	3.04E-03
2.59E-04	-4.52E-02	3.04E-03
